,name,brand,condition,price_new,CPU,RAM,capacity,operating_system,display_technology,screen_resolution,weight,bluetooth,refresh_rate,GPU,has_esim,height,width,depth,time_difference,Cluster,price_old
2778,123,4,2,47990.0,3,12.0,512.0,0.9333333333333333,3,4.00896,239.0,3.6,120.0,3,1.0,153.5,132.6,68.1,354,2,28090.0
6404,15,4,2,28990.0,3,8.0,256.0,0.9444444444444444,3,3.013524,187.0,3.6,120.0,3,1.0,146.6,70.6,8.25,658,2,20430.0
10480,93,4,2,5890.0,1,8.0,256.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,4470.0
776,97,4,4,6990.0,2,8.0,128.0,1.0,3,2.5272,200.0,3.6,120.0,2,0.0,164.0,77.5,7.7,80,0,5490.0
7601,18,4,2,28990.0,3,8.0,256.0,1.0,3,3.60684,199.0,3.6,60.0,3,1.0,160.9,77.8,7.8,292,2,22870.0
6787,92,4,2,5590.0,1,8.0,256.0,0.9333333333333333,3,2.5272,200.0,3.6,90.0,2,0.0,160.1,76.8,8.4,567,0,4170.0
7829,68,3,2,11990.0,2,12.0,512.0,1.0,3,2.592,192.0,3.2,120.0,3,0.0,162.2,75.05,7.76,170,1,7320.0
2838,99,4,2,9290.0,2,8.0,256.0,0.9333333333333333,3,2.5272,209.0,3.6,120.0,2,0.0,161.7,78.0,8.2,476,0,7330.0
3668,14,4,2,22990.0,3,6.0,128.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.9,77.8,7.8,658,1,18600.0
2248,99,4,2,8290.0,2,8.0,128.0,0.9333333333333333,3,2.5272,209.0,3.6,120.0,2,0.0,161.7,78.0,8.2,476,0,4240.0
9992,82,2,2,7490.0,1,8.0,512.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,4490.0
10248,120,4,2,33990.0,3,12.0,256.0,1.0,3,4.4928,218.0,3.8,120.0,3,1.0,162.8,77.6,8.2,170,2,26570.0
6516,80,2,2,4290.0,1,6.0,128.0,0.9333333333333333,2,1.152,191.0,3.0,90.0,2,0.0,167.26,76.67,7.74,323,0,2510.0
6699,85,2,2,3390.0,1,4.0,128.0,0.9333333333333333,2,1.152,187.0,3.0,90.0,2,0.0,167.26,76.67,7.84,292,0,2250.0
11231,67,3,2,8990.0,1,8.0,256.0,1.0,3,2.592,192.0,3.6,120.0,2,0.0,162.2,75.05,7.76,170,0,6230.0
4303,158,3,2,7990.0,1,8.0,256.0,0.8666666666666667,3,2.592,188.0,3.4,120.0,2,0.0,161.1,74.95,7.98,505,0,4740.0
817,18,4,4,28990.0,3,8.0,256.0,1.0,3,3.60684,199.0,3.6,60.0,3,1.0,160.0,77.0,9.0,292,2,23390.0
10056,160,3,2,5490.0,1,8.0,128.0,0.9333333333333333,3,2.592,196.5,3.6,120.0,2,0.0,163.25,76.55,8.16,170,0,3630.0
4552,17,4,2,25990.0,3,8.0,256.0,1.0,3,3.013524,170.0,3.6,60.0,3,1.0,147.6,71.6,7.8,292,2,21180.0
5968,78,2,2,4990.0,1,6.0,128.0,0.8666666666666667,2,2.592,189.5,3.4,90.0,2,0.0,165.65,75.98,7.89,842,0,2700.0
544,62,3,4,12990.0,2,12.0,256.0,0.9333333333333333,3,2.60496,177.0,3.8,120.0,2,0.0,161.4,74.1,7.57,354,1,7790.0
10593,140,3,2,4290.0,1,6.0,128.0,0.9333333333333333,2,1.15776,198.0,3.4,90.0,2,0.0,165.75,76.1,8.1,231,0,2710.0
11151,21,4,2,16990.0,3,8.0,128.0,1.0,3,2.96244,167.0,3.6,60.0,2,1.0,146.7,71.5,7.8,139,1,13820.0
6229,65,3,2,18990.0,2,12.0,512.0,0.9333333333333333,3,2.60496,180.0,3.8,120.0,2,0.0,161.5,74.8,7.4,354,1,11020.0
11020,136,3,2,3490.0,1,4.0,128.0,0.9333333333333333,2,1.152,199.0,3.4,90.0,2,0.0,167.3,76.95,8.19,80,0,2510.0
8930,103,4,2,10990.0,2,8.0,256.0,1.0,3,2.5272,198.0,3.6,120.0,1,1.0,162.2,77.5,7.4,111,1,8390.0
7637,68,3,2,9990.0,2,8.0,256.0,1.0,3,2.592,192.0,3.2,120.0,3,0.0,162.2,75.05,7.76,170,0,6260.0
5299,139,3,2,4490.0,1,8.0,128.0,0.9333333333333333,2,1.16064,185.0,3.0,90.0,2,0.0,163.63,75.58,8.39,415,0,2990.0
2443,102,4,2,10990.0,2,8.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,1,1.0,161.1,77.4,8.2,476,1,6150.0
6318,141,3,2,5790.0,1,8.0,128.0,0.9333333333333333,2,1.15776,199.0,3.0,90.0,2,0.0,165.7,76.0,7.99,384,0,3540.0
963,18,4,2,25990.0,3,8.0,128.0,1.0,3,3.60684,199.0,3.6,60.0,3,1.0,160.0,77.0,9.0,292,2,19190.0
6858,3,4,2,13990.0,2,4.0,128.0,0.9444444444444444,3,2.96244,164.0,3.0,60.0,2,1.0,146.7,71.5,7.4,1723,1,10330.0
10075,160,3,2,5490.0,1,8.0,128.0,0.9333333333333333,3,2.592,196.5,3.6,120.0,2,0.0,163.25,76.55,8.16,170,0,3880.0
10834,119,4,2,26990.0,3,12.0,256.0,1.0,3,4.4928,190.0,3.8,120.0,3,1.0,158.4,75.8,7.3,170,2,19480.0
294,14,4,4,25990.0,3,6.0,128.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.0,77.0,9.0,658,2,18590.0
333,0,4,2,9990.0,2,4.0,64.0,0.7222222222222222,2,1.483776,194.0,3.0,60.0,2,1.0,150.9,75.7,8.3,2058,0,6390.0
2750,102,4,2,11990.0,2,12.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,1,1.0,161.1,77.4,8.2,476,1,6980.0
10949,24,3,2,2990.0,1,4.0,128.0,0.9333333333333333,2,1.16064,194.0,3.2,90.0,1,0.0,163.85,75.75,8.7,170,0,2480.0
