,name,brand,condition,price_new,CPU,RAM,capacity,operating_system,display_technology,screen_resolution,weight,bluetooth,refresh_rate,GPU,has_esim,height,width,depth,time_difference,Cluster,price_old
5826,73,2,2,7990.0,1,8.0,256.0,0.9333333333333333,3,2.592,187.0,3.0,120.0,2,0.0,162.95,75.45,7.92,323,0,4460.0
10446,93,4,2,5890.0,1,8.0,256.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,4000.0
6307,52,3,2,6490.0,1,8.0,256.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.71,76.02,7.68,445,0,4840.0
5744,141,3,2,6490.0,1,8.0,256.0,0.9333333333333333,2,1.15776,199.0,3.0,90.0,2,0.0,165.7,76.0,7.99,384,0,4000.0
7268,10,4,2,22990.0,3,6.0,256.0,0.9444444444444444,3,3.566952,203.0,3.6,60.0,3,1.0,160.8,78.1,7.8,1023,1,16690.0
9732,151,3,2,4290.0,1,6.0,128.0,0.9333333333333333,2,2.6568,198.0,3.8,90.0,2,0.0,168.6,76.28,8.3,111,0,3020.0
11096,100,4,2,10290.0,2,12.0,256.0,1.0,3,2.5272,195.0,3.8,120.0,3,1.0,162.9,78.2,7.4,111,0,8250.0
1884,116,4,2,26990.0,3,12.0,256.0,0.9333333333333333,3,4.4928,196.0,3.6,120.0,3,1.0,158.5,75.9,7.7,536,2,13040.0
6928,47,3,2,3990.0,2,4.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.77,76.08,7.68,323,0,2390.0
7433,52,3,2,5490.0,1,8.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.71,76.02,7.68,445,0,4410.0
2455,102,4,2,10990.0,2,8.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,1,1.0,161.1,77.4,8.2,476,1,7290.0
199,1,4,3,28000.0,2,4.0,256.0,0.7222222222222222,3,2.7405,188.0,3.0,60.0,2,1.0,144.0,71.4,8.1,2058,2,9190.0
867,109,4,4,11690.0,2,6.0,128.0,0.9333333333333333,3,2.592,177.0,3.6,120.0,3,0.0,155.7,74.5,7.9,1266,1,5590.0
10706,146,3,2,13990.0,3,12.0,512.0,0.9333333333333333,3,3.30864,195.0,3.8,144.0,2,1.0,160.5,75.1,7.8,292,1,8820.0
749,114,4,1,22990.0,3,8.0,256.0,0.9333333333333333,3,2.5272,167.0,3.6,120.0,3,1.0,147.0,70.6,7.6,536,1,11590.0
1152,122,4,2,32990.0,3,12.0,512.0,0.9333333333333333,3,2.8512,187.0,3.6,120.0,3,1.0,165.1,71.9,6.9,354,2,12900.0
9253,115,4,2,18490.0,3,8.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,3,1.0,162.0,77.3,8.0,292,1,12700.0
10287,147,3,2,16990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,209.0,3.8,144.0,3,1.0,160.4,75.1,8.39,292,1,11200.0
2935,62,3,2,12990.0,2,12.0,256.0,0.9333333333333333,3,2.60496,177.0,3.8,120.0,2,0.0,161.4,74.1,7.57,354,1,6680.0
3677,14,4,2,22990.0,3,6.0,128.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.9,77.8,7.8,658,1,17470.0
8593,66,3,2,15990.0,2,12.0,256.0,1.0,3,3.46656,181.0,3.8,120.0,2,0.0,157.9,74.73,7.24,170,1,11210.0
10344,82,2,2,5690.0,1,8.0,128.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,3570.0
5780,141,3,2,6490.0,1,8.0,256.0,0.9333333333333333,2,1.15776,199.0,3.0,90.0,2,0.0,165.7,76.0,7.99,384,0,4430.0
2478,87,4,2,3090.0,1,4.0,128.0,0.8,2,1.152,195.0,3.6,60.0,2,0.0,168.8,78.2,8.8,658,0,1730.0
1831,114,4,2,20990.0,3,8.0,256.0,0.9333333333333333,3,2.5272,167.0,3.6,120.0,3,1.0,147.0,70.6,7.6,536,1,13960.0
4551,17,4,2,25990.0,3,8.0,256.0,1.0,3,3.013524,170.0,3.6,60.0,3,1.0,147.6,71.6,7.8,292,2,20500.0
5902,20,4,2,46990.0,3,8.0,1024.0,1.0,3,3.78576,227.0,3.6,120.0,3,1.0,163.0,77.6,8.25,292,2,36510.0
3667,14,4,2,22990.0,3,6.0,128.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.9,77.8,7.8,658,1,16460.0
381,115,4,4,16990.0,3,8.0,128.0,0.9333333333333333,3,2.592,213.0,3.6,120.0,3,1.0,162.0,77.3,8.0,292,1,10890.0
11263,75,2,2,10490.0,2,12.0,256.0,1.0,3,2.592,196.0,3.4,120.0,1,0.0,163.15,75.65,7.97,50,0,8450.0
5448,138,3,2,3990.0,1,6.0,128.0,0.8666666666666667,2,1.16064,186.0,3.0,90.0,2,0.0,163.74,75.43,8.09,658,0,2390.0
986,16,4,1,34990.0,3,8.0,256.0,0.9444444444444444,3,3.60684,221.0,3.6,120.0,3,1.0,159.0,76.0,9.0,658,2,23390.0
2531,116,4,2,30490.0,3,12.0,512.0,0.9333333333333333,3,4.4928,196.0,3.6,120.0,3,1.0,158.5,75.9,7.7,536,2,17410.0
1050,0,4,1,19990.0,2,4.0,256.0,0.7222222222222222,2,1.483776,194.0,3.0,60.0,2,1.0,150.9,75.7,8.3,2058,1,7890.0
8396,146,3,2,12990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,195.0,3.8,144.0,2,1.0,160.5,75.1,7.8,292,1,9040.0
5970,50,3,2,4090.0,1,4.0,64.0,0.8,2,1.16064,187.0,3.6,60.0,1,0.0,163.74,75.03,7.99,1085,0,2500.0
8324,146,3,2,12990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,195.0,3.8,144.0,2,1.0,160.5,75.1,7.8,292,1,8940.0
11278,140,3,2,3990.0,1,4.0,128.0,0.9333333333333333,2,1.15776,198.0,3.4,90.0,2,0.0,165.75,76.1,8.1,231,0,2800.0
8896,163,3,2,9490.0,2,8.0,256.0,0.9333333333333333,3,3.30864,190.0,3.8,120.0,2,0.0,162.33,74.42,8.4,170,0,6360.0
